File_Name,Item,Category,Pt_Cnt,Percent,Z_Min,Z_Max,Intensity_Min,Intensity_Max,Synthetic_Pt_Cnt,Range_Min,Range_Max
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_07_08.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_07_08.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,First,Returns,916336,100.00,16.25,30.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Last,Returns,916336,100.00,16.25,30.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Single,Returns,916336,100.00,16.25,30.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,All,Returns,916336,100.00,16.25,30.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,1_Unclassified,ClassCodes,239,0.03,16.97,21.82,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,2_Ground,ClassCodes,567923,61.98,16.25,25.25,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,3_Low_Vegetation,ClassCodes,79179,8.64,16.38,25.28,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,4_Medium_Vegetation,ClassCodes,13196,1.44,18.56,28.19,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,5_High_Vegetation,ClassCodes,1278,0.14,25.32,30.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,6_Building,ClassCodes,134590,14.69,18.13,28.16,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,7_Low_Point(noise),ClassCodes,23587,2.57,16.28,25.16,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,64_Unknown,ClassCodes,96230,10.50,17.23,27.66,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,65_Unknown,ClassCodes,114,0.01,21.24,26.26,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_01.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,First,Returns,14363334,100.00,13.49,39.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Last,Returns,14363334,100.00,13.49,39.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Single,Returns,14363334,100.00,13.49,39.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,All,Returns,14363334,100.00,13.49,39.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,1_Unclassified,ClassCodes,19,0.00,14.58,26.25,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,2_Ground,ClassCodes,8543773,59.48,13.51,37.95,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,3_Low_Vegetation,ClassCodes,1382303,9.62,13.69,38.25,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,4_Medium_Vegetation,ClassCodes,649565,4.52,15.26,37.96,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,5_High_Vegetation,ClassCodes,417580,2.91,21.35,39.00,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,6_Building,ClassCodes,1865802,12.99,15.28,37.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,7_Low_Point(noise),ClassCodes,393738,2.74,13.49,37.73,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,64_Unknown,ClassCodes,1099892,7.66,14.05,36.37,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,65_Unknown,ClassCodes,10662,0.07,20.07,36.20,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_02.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,First,Returns,15406330,100.00,14.66,52.62,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Last,Returns,15406330,100.00,14.66,52.62,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Single,Returns,15406330,100.00,14.66,52.62,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,All,Returns,15406330,100.00,14.66,52.62,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,2_Ground,ClassCodes,8631198,56.02,14.68,35.51,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,3_Low_Vegetation,ClassCodes,1399428,9.08,15.15,36.20,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,4_Medium_Vegetation,ClassCodes,823342,5.34,16.70,42.19,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,5_High_Vegetation,ClassCodes,529261,3.44,23.39,52.62,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,6_Building,ClassCodes,2107028,13.68,15.88,49.88,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,7_Low_Point(noise),ClassCodes,310218,2.01,14.66,34.89,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,64_Unknown,ClassCodes,1596914,10.37,15.68,48.87,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,65_Unknown,ClassCodes,8941,0.06,19.39,48.47,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_03.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,First,Returns,14417909,100.00,15.52,54.15,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Last,Returns,14417909,100.00,15.52,54.15,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Single,Returns,14417909,100.00,15.52,54.15,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,All,Returns,14417909,100.00,15.52,54.15,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,2_Ground,ClassCodes,8845793,61.35,15.52,43.53,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,3_Low_Vegetation,ClassCodes,1308064,9.07,15.72,44.51,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,4_Medium_Vegetation,ClassCodes,526374,3.65,17.40,47.06,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,5_High_Vegetation,ClassCodes,347199,2.41,23.46,54.15,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,6_Building,ClassCodes,1767839,12.26,16.61,48.68,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,7_Low_Point(noise),ClassCodes,309114,2.14,15.53,43.30,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,64_Unknown,ClassCodes,1306912,9.06,15.90,47.10,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,65_Unknown,ClassCodes,6614,0.05,20.85,48.58,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_04.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,First,Returns,14951765,100.00,27.50,69.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Last,Returns,14951765,100.00,27.50,69.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Single,Returns,14951765,100.00,27.50,69.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,All,Returns,14951765,100.00,27.50,69.00,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,2_Ground,ClassCodes,7908777,52.90,27.51,46.20,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,3_Low_Vegetation,ClassCodes,1264293,8.46,27.65,46.23,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,4_Medium_Vegetation,ClassCodes,470578,3.15,29.16,46.98,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,5_High_Vegetation,ClassCodes,85669,0.57,35.48,69.00,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,6_Building,ClassCodes,2990306,20.00,27.94,53.20,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,7_Low_Point(noise),ClassCodes,297567,1.99,27.50,45.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,64_Unknown,ClassCodes,1902412,12.72,27.95,52.54,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,65_Unknown,ClassCodes,32163,0.22,32.14,53.34,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_05.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,First,Returns,15663318,100.00,30.44,78.44,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Last,Returns,15663318,100.00,30.44,78.44,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Single,Returns,15663318,100.00,30.44,78.44,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,All,Returns,15663318,100.00,30.44,78.44,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,2_Ground,ClassCodes,7768084,49.59,30.44,59.86,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,3_Low_Vegetation,ClassCodes,1243690,7.94,30.57,60.91,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,4_Medium_Vegetation,ClassCodes,488941,3.12,33.24,62.56,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,5_High_Vegetation,ClassCodes,217052,1.39,39.11,78.44,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,6_Building,ClassCodes,3283629,20.96,32.40,78.31,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,7_Low_Point(noise),ClassCodes,281345,1.80,30.46,59.60,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,64_Unknown,ClassCodes,2360435,15.07,32.08,72.08,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,65_Unknown,ClassCodes,20142,0.13,38.27,75.01,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Green,Attributes,,,,,,,,0,65535
